274.5;SVXXCCC
275.0;CCLXXV
275.5;CCLXXVS
276.0;CCLXXVI
276.5;CCLXXVIS
277.0;CCLXXVII
277.5;SIIXXCCC
278.0;IIXXCCC
278.5;SIXXCCC
279.0;IXXCCC
279.5;SXXCCC
280.0;XXCCC
280.5;XXCCCS
281.0;XXCCCI
281.5;XXCCCIS
282.0;XXCCCII
282.5;SIIVXCCC
283.0;IIVXCCC
283.5;SIVXCCC
284.0;IVXCCC
284.5;SVXCCC
285.0;VXCCC
285.5;VXCCCS
286.0;VXCCCI
286.5;VXCCCIS
287.0;IIIXCCC
287.5;SIIXCCC
288.0;IIXCCC
288.5;SIXCCC
289.0;IXCCC
289.5;SXCCC
290.0;CCXC
290.5;CCXCS
291.0;CCXCI
291.5;CCXCIS
292.0;CCXCII
292.5;CCXCIIS
293.0;IIVCCC
293.5;SIVCCC
294.0;IVCCC
294.5;SVCCC
295.0;VCCC
295.5;VCCCS
296.0;VCCCI
296.5;VCCCIS
297.0;IIICCC
297.5;SIICCC
298.0;IICCC
298.5;SICCC
299.0;ICCC
299.5;SCCC
300.0;CCC
300.5;CCCS
301.0;CCCI
301.5;CCCIS
302.0;CCCII
302.5;CCCIIS
303.0;CCCIII
303.5;SICCCV
304.0;CCCIV
304.5;SCCCV
305.0;CCCV
305.5;CCCVS
306.0;CCCVI
306.5;CCCVIS
307.0;CCCVII
307.5;CCCVIIS
308.0;IICCCX
308.5;SICCCX
309.0;CCCIX
309.5;SCCCX
310.0;CCCX
310.5;CCCXS
311.0;CCCXI
311.5;CCCXIS
312.0;CCCXII
312.5;CCCXIIS
313.0;CCCXIII
313.5;SICCCXV
314.0;CCCXIV
314.5;SCCCXV
315.0;CCCXV
315.5;CCCXVS
316.0;CCCXVI
316.5;CCCXVIS
317.0;CCCXVII
317.5;CCCXVIIS
318.0;IICCCXX
318.5;SICCCXX
319.0;CCCXIX
319.5;SCCCXX
320.0;CCCXX
320.5;CCCXXS
321.0;CCCXXI
321.5;CCCXXIS
322.0;CCCXXII
322.5;CCCXXIIS
323.0;CCCXXIII
323.5;SIVXXLCD
324.0;CCCXXIV
324.5;SVXXLCD
325.0;CCCXXV
325.5;CCCXXVS
326.0;CCCXXVI
326.5;CCCXXVIS
327.0;CCCXXVII
327.5;SIIXXLCD
328.0;IIXXLCD
328.5;SIXXLCD
329.0;IXXLCD
329.5;SXXLCD
330.0;XXLCD
330.5;XXLCDS
331.0;XXLCDI
331.5;XXLCDIS
332.0;XXLCDII
332.5;SIIVXLCD
333.0;IIVXLCD
333.5;SIVXLCD
334.0;IVXLCD
334.5;SVXLCD
335.0;VXLCD
335.5;VXLCDS
336.0;VXLCDI
336.5;VXLCDIS
337.0;IIIXLCD
337.5;SIIXLCD
338.0;IIXLCD
338.5;SIXLCD
339.0;IXLCD
339.5;SXLCD
340.0;XLCD
340.5;XLCDS
341.0;XLCDI
341.5;XLCDIS
342.0;XLCDII
342.5;SIIVLCD
343.0;IIVLCD
343.5;SIVLCD
344.0;IVLCD
344.5;SVLCD
345.0;VLCD
345.5;VLCDS
346.0;VLCDI
346.5;VLCDIS
347.0;IIILCD
347.5;SIILCD
348.0;IILCD
348.5;SILCD
349.0;ILCD
349.5;SLCD
350.0;LCD
350.5;LCDS
351.0;LCDI
351.5;LCDIS
352.0;LCDII
352.5;LCDIIS
353.0;IILCDV
353.5;SILCDV
354.0;ILCDV
354.5;SLCDV
355.0;LCDV
355.5;LCDVS
356.0;LCDVI
356.5;LCDVIS
357.0;LCDVII
357.5;SIILCDX
358.0;IILCDX
358.5;SILCDX
359.0;ILCDX
359.5;SLCDX
360.0;LCDX
360.5;LCDXS
361.0;LCDXI
361.5;LCDXIS
362.0;LCDXII
362.5;LCDXIIS
363.0;IILCDXV
363.5;SILCDXV
364.0;ILCDXV
364.5;SLCDXV
365.0;LCDXV
365.5;LCDXVS
366.0;LCDXVI
366.5;LCDXVIS
367.0;LCDXVII
367.5;SIIXXXCD
368.0;IIXXXCD
368.5;SIXXXCD
369.0;IXXXCD
369.5;SXXXCD
370.0;XXXCD
370.5;XXXCDS
371.0;XXXCDI
371.5;XXXCDIS
372.0;XXXCDII
372.5;SIIVXXCD
373.0;IIVXXCD
373.5;SIVXXCD
374.0;IVXXCD
374.5;SVXXCD
375.0;VXXCD
375.5;VXXCDS
376.0;VXXCDI
376.5;VXXCDIS
377.0;IIIXXCD
377.5;SIIXXCD
378.0;IIXXCD
378.5;SIXXCD
379.0;IXXCD
379.5;SXXCD
380.0;XXCD
380.5;XXCDS
381.0;XXCDI
381.5;XXCDIS
382.0;XXCDII
382.5;SIIVXCD
383.0;IIVXCD
383.5;SIVXCD
384.0;IVXCD
384.5;SVXCD
385.0;VXCD
385.5;VXCDS
386.0;VXCDI
386.5;VXCDIS
387.0;IIIXCD
387.5;SIIXCD
388.0;IIXCD
388.5;SIXCD
389.0;IXCD
389.5;SXCD
390.0;XCD
390.5;XCDS
391.0;XCDI
391.5;XCDIS
392.0;XCDII
392.5;SIIVCD
393.0;IIVCD
393.5;SIVCD
394.0;IVCD
394.5;SVCD
395.0;VCD
395.5;VCDS
396.0;VCDI
396.5;VCDIS
397.0;IIICD
397.5;SIICD
398.0;IICD
398.5;SICD
399.0;ICD
399.5;SCD
400.0;CD
400.5;CDS
401.0;CDI
401.5;CDIS
402.0;CDII
402.5;CDIIS
403.0;CDIII
403.5;SICDV
404.0;CDIV
404.5;SCDV
405.0;CDV
405.5;CDVS
406.0;CDVI
406.5;CDVIS
407.0;CDVII
407.5;CDVIIS
408.0;IICDX
408.5;SICDX
409.0;CDIX
409.5;SCDX
410.0;CDX
410.5;CDXS
411.0;CDXI
411.5;CDXIS
412.0;CDXII
412.5;CDXIIS
413.0;CDXIII
413.5;SICDXV
414.0;CDXIV
414.5;SCDXV
415.0;CDXV
415.5;CDXVS
416.0;CDXVI
416.5;CDXVIS
417.0;CDXVII
417.5;CDXVIIS
418.0;IICDXX
418.5;SICDXX
419.0;CDXIX
419.5;SCDXX
420.0;CDXX
420.5;CDXXS
421.0;CDXXI
421.5;CDXXIS
422.0;CDXXII
422.5;CDXXIIS
423.0;CDXXIII
423.5;SIVXXLD
424.0;CDXXIV
424.5;SVXXLD
425.0;CDXXV
425.5;CDXXVS
426.0;CDXXVI
426.5;CDXXVIS
427.0;CDXXVII
427.5;SIIXXLD
428.0;IIXXLD
428.5;SIXXLD
429.0;IXXLD
429.5;SXXLD
430.0;XXLD
430.5;XXLDS
431.0;XXLDI
431.5;XXLDIS
432.0;XXLDII
432.5;SIIVXLD
433.0;IIVXLD
433.5;SIVXLD
434.0;IVXLD
434.5;SVXLD
435.0;VXLD
435.5;VXLDS
436.0;VXLDI
436.5;VXLDIS
437.0;IIIXLD
437.5;SIIXLD
438.0;IIXLD
438.5;SIXLD
439.0;IXLD
439.5;SXLD
440.0;XLD
440.5;XLDS
441.0;XLDI
441.5;XLDIS
442.0;XLDII
442.5;SIIVLD
443.0;IIVLD
443.5;SIVLD
444.0;IVLD
444.5;SVLD
445.0;VLD
445.5;VLDS
446.0;VLDI
446.5;VLDIS
447.0;IIILD
447.5;SIILD
448.0;IILD
448.5;SILD
449.0;ILD
449.5;SLD
450.0;LD
450.5;LDS
451.0;LDI
451.5;LDIS
452.0;LDII
452.5;LDIIS
453.0;IILDV
453.5;SILDV
454.0;ILDV
454.5;SLDV
455.0;LDV
455.5;LDVS
456.0;LDVI
456.5;LDVIS
457.0;LDVII
457.5;SIILDX
458.0;IILDX
458.5;SILDX
459.0;ILDX
459.5;SLDX
460.0;LDX
460.5;LDXS
461.0;LDXI
461.5;LDXIS
462.0;LDXII
462.5;LDXIIS
463.0;IILDXV
463.5;SILDXV
464.0;ILDXV
464.5;SLDXV
465.0;LDXV
465.5;LDXVS
466.0;LDXVI
466.5;LDXVIS
467.0;LDXVII
467.5;SIIXXXD
468.0;IIXXXD
468.5;SIXXXD
469.0;IXXXD
469.5;SXXXD
470.0;XXXD
470.5;XXXDS
471.0;XXXDI
471.5;XXXDIS
472.0;XXXDII
472.5;SIIVXXD
473.0;IIVXXD
473.5;SIVXXD
474.0;IVXXD
474.5;SVXXD
475.0;VXXD
475.5;VXXDS
476.0;VXXDI
476.5;VXXDIS
477.0;IIIXXD
477.5;SIIXXD
478.0;IIXXD
478.5;SIXXD
479.0;IXXD
479.5;SXXD
480.0;XXD
480.5;XXDS
481.0;XXDI
481.5;XXDIS
482.0;XXDII
482.5;SIIVXD
483.0;IIVXD
483.5;SIVXD
484.0;IVXD
484.5;SVXD
485.0;VXD
485.5;VXDS
486.0;VXDI
486.5;VXDIS
487.0;IIIXD
487.5;SIIXD
488.0;IIXD
488.5;SIXD
489.0;IXD
489.5;SXD
490.0;XD
490.5;XDS
491.0;XDI
491.5;XDIS
492.0;XDII
492.5;SIIVD
493.0;IIVD
493.5;SIVD
494.0;IVD
494.5;SVD
495.0;VD
495.5;VDS
496.0;VDI
496.5;VDIS
497.0;IIID
497.5;SIID
498.0;IID
498.5;SID
499.0;ID
499.5;SD
500.0;D
500.5;DS
501.0;DI
501.5;DIS
502.0;DII
502.5;DIIS
503.0;DIII
503.5;SIDV
504.0;DIV
504.5;SDV
505.0;DV
505.5;DVS
506.0;DVI
506.5;DVIS
507.0;DVII
507.5;DVIIS
508.0;IIDX
508.5;SIDX
509.0;DIX
509.5;SDX
510.0;DX
510.5;DXS
511.0;DXI
511.5;DXIS
512.0;DXII
512.5;DXIIS
513.0;DXIII
513.5;SIDXV
514.0;DXIV
514.5;SDXV
515.0;DXV
515.5;DXVS
516.0;DXVI
516.5;DXVIS
517.0;DXVII
517.5;DXVIIS
518.0;IIDXX
518.5;SIDXX
519.0;DXIX
519.5;SDXX
520.0;DXX
520.5;DXXS
521.0;DXXI
521.5;DXXIS
522.0;DXXII
522.5;DXXIIS
523.0;DXXIII
523.5;SIDXXV
524.0;DXXIV
524.5;SDXXV
525.0;DXXV
525.5;DXXVS
526.0;DXXVI
526.5;DXXVIS
527.0;DXXVII
527.5;DXXVIIS
528.0;IIXXDL
528.5;SIXXDL
529.0;DXXIX
529.5;SXXDL
530.0;DXXX
530.5;DXXXS
531.0;DXXXI
531.5;DXXXIS
532.0;DXXXII
532.5;DXXXIIS
533.0;IIVXDL
533.5;SIVXDL
534.0;IVXDL
534.5;SVXDL
535.0;VXDL
535.5;VXDLS
536.0;VXDLI
536.5;VXDLIS
537.0;IIIXDL
537.5;SIIXDL
538.0;IIXDL
538.5;SIXDL
539.0;IXDL
539.5;SXDL
540.0;DXL
540.5;DXLS
541.0;DXLI
541.5;DXLIS
542.0;DXLII
542.5;DXLIIS
543.0;IIVDL
543.5;SIVDL
544.0;IVDL
544.5;SVDL
545.0;VDL
545.5;VDLS
546.0;VDLI
546.5;VDLIS
547.0;IIIDL
547.5;SIIDL
548.0;IIDL
548.5;SIDL
549.0;IDL
549.5;SDL
550.0;DL
550.5;DLS
551.0;DLI
551.5;DLIS
552.0;DLII
552.5;DLIIS
553.0;DLIII
553.5;SIDLV
554.0;DLIV
554.5;SDLV
555.0;DLV
555.5;DLVS
556.0;DLVI
556.5;DLVIS
557.0;DLVII
557.5;DLVIIS
558.0;IIDLX
558.5;SIDLX
559.0;DLIX
559.5;SDLX
560.0;DLX
560.5;DLXS
561.0;DLXI
561.5;DLXIS
562.0;DLXII
562.5;DLXIIS
563.0;DLXIII
563.5;SIDLXV
564.0;DLXIV
564.5;SDLXV
565.0;DLXV
565.5;DLXVS
566.0;DLXVI
566.5;DLXVIS
567.0;DLXVII
567.5;DLXVIIS
568.0;IIDLXX
568.5;SIDLXX
569.0;DLXIX
569.5;SDLXX
570.0;DLXX
570.5;DLXXS
571.0;DLXXI
571.5;DLXXIS
572.0;DLXXII
572.5;DLXXIIS
573.0;DLXXIII
573.5;SIVXXDC
574.0;DLXXIV
574.5;SVXXDC
575.0;DLXXV
575.5;DLXXVS
576.0;DLXXVI
576.5;DLXXVIS
577.0;DLXXVII
577.5;SIIXXDC
578.0;IIXXDC
578.5;SIXXDC
579.0;IXXDC
579.5;SXXDC
580.0;XXDC
580.5;XXDCS
581.0;XXDCI
581.5;XXDCIS
582.0;XXDCII
582.5;SIIVXDC
583.0;IIVXDC
583.5;SIVXDC
584.0;IVXDC
584.5;SVXDC
585.0;VXDC
585.5;VXDCS
586.0;VXDCI
586.5;VXDCIS
587.0;IIIXDC
587.5;SIIXDC
588.0;IIXDC
588.5;SIXDC
589.0;IXDC
589.5;SXDC
590.0;DXC
590.5;DXCS
591.0;DXCI
591.5;DXCIS
592.0;DXCII
592.5;DXCIIS
593.0;IIVDC
593.5;SIVDC
594.0;IVDC
594.5;SVDC
595.0;VDC
595.5;VDCS
596.0;VDCI
596.5;VDCIS
597.0;IIIDC
597.5;SIIDC
598.0;IIDC
598.5;SIDC
599.0;IDC
599.5;SDC
600.0;DC
600.5;DCS
601.0;DCI
601.5;DCIS
602.0;DCII
602.5;DCIIS
603.0;DCIII
603.5;SIDCV
604.0;DCIV
604.5;SDCV
605.0;DCV
605.5;DCVS
606.0;DCVI
606.5;DCVIS
607.0;DCVII
607.5;DCVIIS
608.0;IIDCX
608.5;SIDCX
609.0;DCIX
609.5;SDCX
610.0;DCX
610.5;DCXS
611.0;DCXI
611.5;DCXIS
612.0;DCXII
612.5;DCXIIS
613.0;DCXIII
613.5;SIDCXV
614.0;DCXIV
614.5;SDCXV
615.0;DCXV
615.5;DCXVS
616.0;DCXVI
616.5;DCXVIS
617.0;DCXVII
617.5;DCXVIIS
618.0;IIDCXX
618.5;SIDCXX
619.0;DCXIX
619.5;SDCXX
620.0;DCXX
620.5;DCXXS
621.0;DCXXI
621.5;DCXXIS
622.0;DCXXII
622.5;DCXXIIS
623.0;DCXXIII
623.5;SIDCXXV
624.0;DCXXIV
624.5;SDCXXV
625.0;DCXXV
625.5;DCXXVS
626.0;DCXXVI
626.5;DCXXVIS
627.0;DCXXVII
627.5;DCXXVIIS
628.0;IIXXDCL
628.5;SIXXDCL
629.0;DCXXIX
629.5;SXXDCL
630.0;DCXXX
630.5;DCXXXS
631.0;DCXXXI
631.5;DCXXXIS
632.0;DCXXXII
632.5;DCXXXIIS
633.0;IIVXDCL
633.5;SIVXDCL
634.0;IVXDCL
634.5;SVXDCL
635.0;VXDCL
635.5;VXDCLS
636.0;VXDCLI
636.5;VXDCLIS
637.0;IIIXDCL
637.5;SIIXDCL
638.0;IIXDCL
638.5;SIXDCL
639.0;IXDCL
639.5;SXDCL
640.0;DCXL
640.5;DCXLS
641.0;DCXLI
641.5;DCXLIS
642.0;DCXLII
642.5;DCXLIIS
643.0;IIVDCL
643.5;SIVDCL
644.0;IVDCL
644.5;SVDCL
645.0;VDCL
645.5;VDCLS
646.0;VDCLI
646.5;VDCLIS
647.0;IIIDCL
647.5;SIIDCL
648.0;IIDCL
648.5;SIDCL
649.0;IDCL
649.5;SDCL
650.0;DCL
650.5;DCLS
651.0;DCLI
651.5;DCLIS
652.0;DCLII
652.5;DCLIIS
653.0;DCLIII
653.5;SIDCLV
654.0;DCLIV
654.5;SDCLV
655.0;DCLV
655.5;DCLVS
656.0;DCLVI
656.5;DCLVIS
657.0;DCLVII
657.5;DCLVIIS
658.0;IIDCLX
658.5;SIDCLX
659.0;DCLIX
659.5;SDCLX
660.0;DCLX
660.5;DCLXS
661.0;DCLXI
661.5;DCLXIS
662.0;DCLXII
662.5;DCLXIIS
663.0;DCLXIII
663.5;SIDCLXV
664.0;DCLXIV
664.5;SDCLXV
665.0;DCLXV
665.5;DCLXVS
666.0;DCLXVI
666.5;DCLXVIS
667.0;DCLXVII
667.5;DCLXVIIS
668.0;IIDCLXX
668.5;SIDCLXX
669.0;DCLXIX
669.5;SDCLXX
670.0;DCLXX
670.5;DCLXXS
671.0;DCLXXI
671.5;DCLXXIS
672.0;DCLXXII
672.5;DCLXXIIS
673.0;DCLXXIII
673.5;SIVXXDCC
674.0;DCLXXIV
674.5;SVXXDCC
675.0;DCLXXV
675.5;DCLXXVS
676.0;DCLXXVI
676.5;DCLXXVIS
677.0;DCLXXVII
677.5;SIIXXDCC
678.0;IIXXDCC
678.5;SIXXDCC
679.0;IXXDCC
679.5;SXXDCC
680.0;XXDCC
680.5;XXDCCS
681.0;XXDCCI
681.5;XXDCCIS
682.0;XXDCCII
682.5;SIIVXDCC
683.0;IIVXDCC
683.5;SIVXDCC
684.0;IVXDCC
684.5;SVXDCC
685.0;VXDCC
685.5;VXDCCS
686.0;VXDCCI
686.5;VXDCCIS
687.0;IIIXDCC
687.5;SIIXDCC
688.0;IIXDCC
688.5;SIXDCC
689.0;IXDCC
689.5;SXDCC
690.0;DCXC
690.5;DCXCS
691.0;DCXCI
691.5;DCXCIS
692.0;DCXCII
692.5;DCXCIIS
693.0;IIVDCC
693.5;SIVDCC
694.0;IVDCC
694.5;SVDCC
695.0;VDCC
695.5;VDCCS
696.0;VDCCI
696.5;VDCCIS
697.0;IIIDCC
697.5;SIIDCC
698.0;IIDCC
698.5;SIDCC
699.0;IDCC
699.5;SDCC
700.0;DCC
700.5;DCCS
701.0;DCCI
701.5;DCCIS
702.0;DCCII
702.5;DCCIIS
703.0;DCCIII
703.5;SIDCCV
704.0;DCCIV
704.5;SDCCV
705.0;DCCV
705.5;DCCVS
706.0;DCCVI
706.5;DCCVIS
707.0;DCCVII
707.5;DCCVIIS
708.0;IIDCCX
708.5;SIDCCX
709.0;DCCIX
709.5;SDCCX
710.0;DCCX
710.5;DCCXS
711.0;DCCXI
711.5;DCCXIS
712.0;DCCXII
