214;CCXIV
215;CCXV
216;CCXVI
217;CCXVII
218;IICCXX
219;CCXIX
220;CCXX
221;CCXXI
222;CCXXII
223;CCXXIII
224;CCXXIV
225;CCXXV
226;CCXXVI
227;CCXXVII
228;IIXXCCL
229;CCXXIX
230;CCXXX
231;CCXXXI
232;CCXXXII
233;IIVXCCL
234;IVXCCL
235;VXCCL
236;VXCCLI
237;IIIXCCL
238;IIXCCL
239;IXCCL
240;CCXL
241;CCXLI
242;CCXLII
243;IIVCCL
244;IVCCL
245;VCCL
246;VCCLI
247;IIICCL
248;IICCL
249;ICCL
250;CCL
251;CCLI
252;CCLII
253;CCLIII
254;CCLIV
255;CCLV
256;CCLVI
257;CCLVII
258;IICCLX
259;CCLIX
260;CCLX
261;CCLXI
262;CCLXII
263;CCLXIII
264;CCLXIV
265;CCLXV
266;CCLXVI
267;CCLXVII
268;IICCLXX
269;CCLXIX
270;CCLXX
271;CCLXXI
272;CCLXXII
273;CCLXXIII
274;CCLXXIV
275;CCLXXV
276;CCLXXVI
277;CCLXXVII
278;IIXXCCC
279;IXXCCC
280;XXCCC
281;XXCCCI
282;XXCCCII
283;IIVXCCC
284;IVXCCC
285;VXCCC
286;VXCCCI
287;IIIXCCC
288;IIXCCC
289;IXCCC
290;CCXC
291;CCXCI
292;CCXCII
293;IIVCCC
294;IVCCC
295;VCCC
296;VCCCI
297;IIICCC
298;IICCC
299;ICCC
300;CCC
301;CCCI
302;CCCII
303;CCCIII
304;CCCIV
305;CCCV
306;CCCVI
307;CCCVII
308;IICCCX
309;CCCIX
310;CCCX
311;CCCXI
312;CCCXII
313;CCCXIII
314;CCCXIV
315;CCCXV
316;CCCXVI
317;CCCXVII
318;IICCCXX
319;CCCXIX
320;CCCXX
321;CCCXXI
322;CCCXXII
323;CCCXXIII
324;CCCXXIV
325;CCCXXV
326;CCCXXVI
327;CCCXXVII
328;IIXXLCD
329;IXXLCD
330;XXLCD
331;XXLCDI
332;XXLCDII
333;IIVXLCD
334;IVXLCD
335;VXLCD
336;VXLCDI
337;IIIXLCD
338;IIXLCD
339;IXLCD
340;XLCD
341;XLCDI
342;XLCDII
343;IIVLCD
344;IVLCD
345;VLCD
346;VLCDI
347;IIILCD
348;IILCD
349;ILCD
350;LCD
351;LCDI
352;LCDII
353;IILCDV
354;ILCDV
355;LCDV
356;LCDVI
357;LCDVII
358;IILCDX
359;ILCDX
360;LCDX
361;LCDXI
362;LCDXII
363;IILCDXV
364;ILCDXV
365;LCDXV
366;LCDXVI
367;LCDXVII
368;IIXXXCD
369;IXXXCD
370;XXXCD
371;XXXCDI
372;XXXCDII
373;IIVXXCD
374;IVXXCD
375;VXXCD
376;VXXCDI
377;IIIXXCD
378;IIXXCD
379;IXXCD
380;XXCD
381;XXCDI
382;XXCDII
383;IIVXCD
384;IVXCD
385;VXCD
386;VXCDI
387;IIIXCD
388;IIXCD
389;IXCD
390;XCD
391;XCDI
392;XCDII
393;IIVCD
394;IVCD
395;VCD
396;VCDI
397;IIICD
398;IICD
399;ICD
400;CD
401;CDI
402;CDII
403;CDIII
404;CDIV
405;CDV
406;CDVI
407;CDVII
408;IICDX
409;CDIX
410;CDX
411;CDXI
412;CDXII
413;CDXIII
414;CDXIV
415;CDXV
416;CDXVI
417;CDXVII
418;IICDXX
419;CDXIX
420;CDXX
421;CDXXI
422;CDXXII
423;CDXXIII
424;CDXXIV
425;CDXXV
426;CDXXVI
427;CDXXVII
428;IIXXLD
429;IXXLD
430;XXLD
431;XXLDI
432;XXLDII
433;IIVXLD
434;IVXLD
435;VXLD
436;VXLDI
437;IIIXLD
438;IIXLD
439;IXLD
440;XLD
441;XLDI
442;XLDII
443;IIVLD
444;IVLD
445;VLD
446;VLDI
447;IIILD
448;IILD
449;ILD
450;LD
451;LDI
452;LDII
453;IILDV
454;ILDV
455;LDV
456;LDVI
457;LDVII
458;IILDX
459;ILDX
460;LDX
461;LDXI
462;LDXII
463;IILDXV
464;ILDXV
465;LDXV
466;LDXVI
467;LDXVII
468;IIXXXD
469;IXXXD
470;XXXD
471;XXXDI
472;XXXDII
473;IIVXXD
474;IVXXD
475;VXXD
476;VXXDI
477;IIIXXD
478;IIXXD
479;IXXD
480;XXD
481;XXDI
482;XXDII
483;IIVXD
484;IVXD
485;VXD
486;VXDI
487;IIIXD
488;IIXD
489;IXD
490;XD
491;XDI
492;XDII
493;IIVD
494;IVD
495;VD
496;VDI
497;IIID
498;IID
499;ID
500;D
501;DI
502;DII
503;DIII
504;DIV
505;DV
506;DVI
507;DVII
508;IIDX
509;DIX
510;DX
511;DXI
512;DXII
513;DXIII
514;DXIV
515;DXV
516;DXVI
517;DXVII
518;IIDXX
519;DXIX
520;DXX
521;DXXI
522;DXXII
523;DXXIII
524;DXXIV
525;DXXV
526;DXXVI
527;DXXVII
528;IIXXDL
529;DXXIX
530;DXXX
531;DXXXI
532;DXXXII
533;IIVXDL
534;IVXDL
535;VXDL
536;VXDLI
537;IIIXDL
538;IIXDL
539;IXDL
540;DXL
541;DXLI
542;DXLII
543;IIVDL
544;IVDL
545;VDL
546;VDLI
547;IIIDL
548;IIDL
549;IDL
550;DL
551;DLI
552;DLII
553;DLIII
554;DLIV
555;DLV
556;DLVI
557;DLVII
558;IIDLX
559;DLIX
560;DLX
561;DLXI
562;DLXII
563;DLXIII
564;DLXIV
565;DLXV
566;DLXVI
567;DLXVII
568;IIDLXX
569;DLXIX
570;DLXX
571;DLXXI
572;DLXXII
573;DLXXIII
574;DLXXIV
575;DLXXV
576;DLXXVI
577;DLXXVII
578;IIXXDC
579;IXXDC
580;XXDC
581;XXDCI
582;XXDCII
583;IIVXDC
584;IVXDC
585;VXDC
586;VXDCI
587;IIIXDC
588;IIXDC
589;IXDC
590;DXC
591;DXCI
592;DXCII
593;IIVDC
594;IVDC
595;VDC
596;VDCI
597;IIIDC
598;IIDC
599;IDC
600;DC
601;DCI
602;DCII
603;DCIII
604;DCIV
605;DCV
606;DCVI
607;DCVII
608;IIDCX
609;DCIX
610;DCX
611;DCXI
612;DCXII
613;DCXIII
614;DCXIV
615;DCXV
616;DCXVI
617;DCXVII
618;IIDCXX
619;DCXIX
620;DCXX
621;DCXXI
622;DCXXII
623;DCXXIII
624;DCXXIV
625;DCXXV
626;DCXXVI
627;DCXXVII
628;IIXXDCL
629;DCXXIX
630;DCXXX
631;DCXXXI
632;DCXXXII
633;IIVXDCL
634;IVXDCL
635;VXDCL
636;VXDCLI
637;IIIXDCL
638;IIXDCL
639;IXDCL
640;DCXL
641;DCXLI
642;DCXLII
643;IIVDCL
644;IVDCL
645;VDCL
646;VDCLI
647;IIIDCL
648;IIDCL
649;IDCL
650;DCL
651;DCLI
652;DCLII
653;DCLIII
654;DCLIV
655;DCLV
656;DCLVI
657;DCLVII
658;IIDCLX
659;DCLIX
660;DCLX
661;DCLXI
662;DCLXII
663;DCLXIII
664;DCLXIV
665;DCLXV
666;DCLXVI
667;DCLXVII
668;IIDCLXX
669;DCLXIX
670;DCLXX
671;DCLXXI
672;DCLXXII
673;DCLXXIII
674;DCLXXIV
675;DCLXXV
676;DCLXXVI
677;DCLXXVII
678;IIXXDCC
679;IXXDCC
680;XXDCC
681;XXDCCI
682;XXDCCII
683;IIVXDCC
684;IVXDCC
685;VXDCC
686;VXDCCI
687;IIIXDCC
688;IIXDCC
689;IXDCC
690;DCXC
691;DCXCI
692;DCXCII
693;IIVDCC
694;IVDCC
695;VDCC
696;VDCCI
697;IIIDCC
698;IIDCC
699;IDCC
700;DCC
701;DCCI
702;DCCII
703;DCCIII
704;DCCIV
705;DCCV
706;DCCVI
707;DCCVII
708;IIDCCX
709;DCCIX
710;DCCX
711;DCCXI
712;DCCXII
713;DCCXIII
714;DCCXIV
715;DCCXV
716;DCCXVI
717;DCCXVII
718;IIDCCXX
719;DCCXIX
720;DCCXX
721;DCCXXI
722;DCCXXII
723;DCCXXIII
724;DCCXXIV
725;DCCXXV
726;DCCXXVI
727;DCCXXVII
728;IIXXLCCM
729;DCCXXIX
730;DCCXXX
731;DCCXXXI
732;DCCXXXII
733;IIVXLCCM
734;IVXLCCM
735;VXLCCM
736;VXLCCMI
737;IIIXLCCM
738;IIXLCCM
739;IXLCCM
740;DCCXL
741;DCCXLI
742;DCCXLII
743;IIVLCCM
744;IVLCCM
745;VLCCM
746;VLCCMI
747;IIILCCM
748;IILCCM
749;ILCCM
750;DCCL
751;DCCLI
752;DCCLII
753;DCCLIII
754;DCCLIV
755;DCCLV
756;DCCLVI
757;DCCLVII
758;IILCCMX
759;DCCLIX
760;DCCLX
761;DCCLXI
762;DCCLXII
763;DCCLXIII
764;DCCLXIV
765;DCCLXV
766;DCCLXVI
767;DCCLXVII
768;IIXXXCCM
769;DCCLXIX
770;DCCLXX
771;DCCLXXI
772;DCCLXXII
773;IIVXXCCM
774;IVXXCCM
775;VXXCCM
776;VXXCCMI
777;IIIXXCCM
778;IIXXCCM
779;IXXCCM
780;XXCCM
781;XXCCMI
782;XXCCMII
783;IIVXCCM
784;IVXCCM
785;VXCCM
786;VXCCMI
787;IIIXCCM
788;IIXCCM
789;IXCCM
790;XCCM
791;XCCMI
792;XCCMII
793;IIVCCM
794;IVCCM
795;VCCM
796;VCCMI
797;IIICCM
798;IICCM
799;ICCM
800;CCM
801;CCMI
802;CCMII
803;IICCMV
804;ICCMV
805;CCMV
806;CCMVI
807;CCMVII
808;IICCMX
809;ICCMX
810;CCMX
811;CCMXI
812;CCMXII
813;IICCMXV
814;ICCMXV
815;CCMXV
816;CCMXVI
817;CCMXVII
818;IICCMXX
819;ICCMXX
820;CCMXX
821;CCMXXI
822;CCMXXII
823;IIVXXLCM
824;IVXXLCM
825;VXXLCM
826;VXXLCMI
827;IIIXXLCM
828;IIXXLCM
829;IXXLCM
830;XXLCM
831;XXLCMI
832;XXLCMII
833;IIVXLCM
834;IVXLCM
835;VXLCM
836;VXLCMI
837;IIIXLCM
838;IIXLCM
839;IXLCM
840;XLCM
841;XLCMI
842;XLCMII
843;IIVLCM
844;IVLCM
845;VLCM
846;VLCMI
847;IIILCM
848;IILCM
849;ILCM
850;LCM
851;LCMI
852;LCMII
853;IILCMV
854;ILCMV
855;LCMV
856;LCMVI
857;LCMVII
858;IILCMX
859;ILCMX
860;LCMX
861;LCMXI
862;LCMXII
863;IILCMXV
864;ILCMXV
865;LCMXV
866;LCMXVI
867;LCMXVII
868;IIXXXCM
869;IXXXCM
870;XXXCM
871;XXXCMI
872;XXXCMII
873;IIVXXCM
874;IVXXCM
875;VXXCM
876;VXXCMI
877;IIIXXCM
878;IIXXCM
879;IXXCM
880;XXCM
881;XXCMI
882;XXCMII
883;IIVXCM
884;IVXCM
885;VXCM
886;VXCMI
887;IIIXCM
888;IIXCM
889;IXCM
890;XCM
891;XCMI
892;XCMII
893;IIVCM
894;IVCM
895;VCM
896;VCMI
897;IIICM
898;IICM
899;ICM
900;CM
901;CMI
902;CMII
903;CMIII
904;CMIV
905;CMV
906;CMVI
907;CMVII
908;IICMX
909;CMIX
910;CMX
911;CMXI
912;CMXII
913;CMXIII
914;CMXIV
915;CMXV
916;CMXVI
917;CMXVII
918;IICMXX
919;CMXIX
920;CMXX
921;CMXXI
922;CMXXII
923;CMXXIII
924;CMXXIV
925;CMXXV
926;CMXXVI
927;CMXXVII
928;IIXXLM
929;IXXLM
930;XXLM
931;XXLMI
932;XXLMII
933;IIVXLM
934;IVXLM
935;VXLM
936;VXLMI
937;IIIXLM
938;IIXLM
939;IXLM
940;XLM
941;XLMI
942;XLMII
943;IIVLM
944;IVLM
945;VLM
946;VLMI
947;IIILM
948;IILM
949;ILM
950;LM
951;LMI
952;LMII
953;IILMV
954;ILMV
955;LMV
956;LMVI
957;LMVII
958;IILMX
959;ILMX
960;LMX
961;LMXI
962;LMXII
963;IILMXV
964;ILMXV
965;LMXV
966;LMXVI
967;LMXVII
968;IIXXXM
969;IXXXM
970;XXXM
971;XXXMI
972;XXXMII
973;IIVXXM
974;IVXXM
975;VXXM
976;VXXMI
977;IIIXXM
978;IIXXM
979;IXXM
980;XXM
981;XXMI
982;XXMII
983;IIVXM
984;IVXM
985;VXM
986;VXMI
987;IIIXM
988;IIXM
989;IXM
990;XM
991;XMI
992;XMII
993;IIVM
994;IVM
995;VM
996;VMI
997;IIIM
998;IIM
999;IM
1000;M
1001;MI
1002;MII
1003;MIII
1004;MIV
1005;MV
1006;MVI
1007;MVII
1008;IIMX
1009;MIX
1010;MX
1011;MXI
1012;MXII
1013;MXIII
1014;MXIV
1015;MXV
1016;MXVI
1017;MXVII
1018;IIMXX
1019;MXIX
1020;MXX
1021;MXXI
1022;MXXII
1023;MXXIII
1024;MXXIV
1025;MXXV
1026;MXXVI
1027;MXXVII
1028;IIXXML
1029;MXXIX
1030;MXXX
1031;MXXXI
1032;MXXXII
1033;IIVXML
1034;IVXML
1035;VXML
1036;VXMLI
1037;IIIXML
1038;IIXML
1039;IXML
1040;MXL
1041;MXLI
1042;MXLII
1043;IIVML
1044;IVML
1045;VML
1046;VMLI
1047;IIIML
1048;IIML
1049;IML
1050;ML
1051;MLI
1052;MLII
1053;MLIII
1054;MLIV
1055;MLV
1056;MLVI
1057;MLVII
1058;IIMLX
1059;MLIX
1060;MLX
1061;MLXI
1062;MLXII
1063;MLXIII
1064;MLXIV
1065;MLXV
1066;MLXVI
1067;MLXVII
1068;IIMLXX
1069;MLXIX
1070;MLXX
1071;MLXXI
1072;MLXXII
1073;MLXXIII
1074;MLXXIV
1075;MLXXV
1076;MLXXVI
1077;MLXXVII
1078;IIXXMC
1079;IXXMC
1080;XXMC
1081;XXMCI
1082;XXMCII
1083;IIVXMC
1084;IVXMC
1085;VXMC
1086;VXMCI
1087;IIIXMC
1088;IIXMC
1089;IXMC
1090;MXC
1091;MXCI
1092;MXCII
1093;IIVMC
1094;IVMC
1095;VMC
1096;VMCI
1097;IIIMC
1098;IIMC
1099;IMC
1100;MC
1101;MCI
1102;MCII
1103;MCIII
1104;MCIV
1105;MCV
1106;MCVI
1107;MCVII
1108;IIMCX
1109;MCIX
1110;MCX
1111;MCXI
1112;MCXII
1113;MCXIII
1114;MCXIV
1115;MCXV
1116;MCXVI
1117;MCXVII
1118;IIMCXX
1119;MCXIX
1120;MCXX
1121;MCXXI
1122;MCXXII
1123;MCXXIII
1124;MCXXIV
1125;MCXXV
1126;MCXXVI
1127;MCXXVII
1128;IIXXMCL
1129;MCXXIX
1130;MCXXX
1131;MCXXXI
1132;MCXXXII
1133;IIVXMCL
1134;IVXMCL
1135;VXMCL
1136;VXMCLI
1137;IIIXMCL
1138;IIXMCL
1139;IXMCL
1140;MCXL
1141;MCXLI
1142;MCXLII
1143;IIVMCL
1144;IVMCL
1145;VMCL
1146;VMCLI
1147;IIIMCL
1148;IIMCL
1149;IMCL
1150;MCL
1151;MCLI
1152;MCLII
1153;MCLIII
1154;MCLIV
1155;MCLV
1156;MCLVI
1157;MCLVII
1158;IIMCLX
1159;MCLIX
1160;MCLX
1161;MCLXI
1162;MCLXII
1163;MCLXIII
1164;MCLXIV
1165;MCLXV
1166;MCLXVI
1167;MCLXVII
1168;IIMCLXX
1169;MCLXIX
1170;MCLXX
1171;MCLXXI
1172;MCLXXII
1173;MCLXXIII
1174;MCLXXIV
1175;MCLXXV
1176;MCLXXVI
1177;MCLXXVII
1178;IIXXMCC
1179;IXXMCC
1180;XXMCC
1181;XXMCCI
1182;XXMCCII
1183;IIVXMCC
1184;IVXMCC
1185;VXMCC
1186;VXMCCI
1187;IIIXMCC
1188;IIXMCC
1189;IXMCC
1190;MCXC
1191;MCXCI
1192;MCXCII
1193;IIVMCC
1194;IVMCC
1195;VMCC
1196;VMCCI
1197;IIIMCC
1198;IIMCC
1199;IMCC
1200;MCC
1201;MCCI
1202;MCCII
1203;MCCIII
1204;MCCIV
1205;MCCV
1206;MCCVI
1207;MCCVII
1208;IIMCCX
1209;MCCIX
1210;MCCX
1211;MCCXI
1212;MCCXII
1213;MCCXIII
1214;MCCXIV
1215;MCCXV
1216;MCCXVI
1217;MCCXVII
1218;IIMCCXX
1219;MCCXIX
1220;MCCXX
1221;MCCXXI
1222;MCCXXII
1223;MCCXXIII
1224;MCCXXIV
1225;MCCXXV
1226;MCCXXVI
1227;MCCXXVII
1228;IIXXMCCL
1229;MCCXXIX
1230;MCCXXX
1231;MCCXXXI
1232;MCCXXXII
1233;IIVXMCCL
1234;IVXMCCL
1235;VXMCCL
1236;VXMCCLI
1237;IIIXMCCL
1238;IIXMCCL
1239;IXMCCL
1240;MCCXL
1241;MCCXLI
1242;MCCXLII
1243;IIVMCCL
1244;IVMCCL
1245;VMCCL
1246;VMCCLI
1247;IIIMCCL
1248;IIMCCL
1249;IMCCL
1250;MCCL
1251;MCCLI
1252;MCCLII
1253;MCCLIII
1254;MCCLIV
1255;MCCLV
1256;MCCLVI
1257;MCCLVII
1258;IIMCCLX
1259;MCCLIX
1260;MCCLX
1261;MCCLXI
1262;MCCLXII
1263;MCCLXIII
1264;MCCLXIV
1265;MCCLXV
1266;MCCLXVI
1267;MCCLXVII
1268;IIMCCLXX
1269;MCCLXIX
1270;MCCLXX
1271;MCCLXXI
1272;MCCLXXII
1273;MCCLXXIII
1274;MCCLXXIV
1275;MCCLXXV
1276;MCCLXXVI
1277;MCCLXXVII
1278;IIXXCCMD
1279;IXXCCMD
1280;XXCCMD
1281;XXCCMDI
1282;XXCCMDII
1283;IIVXCCMD
1284;IVXCCMD
1285;VXCCMD
1286;VXCCMDI
1287;IIIXCCMD
1288;IIXCCMD
1289;IXCCMD
1290;MCCXC
1291;MCCXCI
1292;MCCXCII
1293;IIVCCMD
1294;IVCCMD
1295;VCCMD
1296;VCCMDI
1297;IIICCMD
1298;IICCMD
1299;ICCMD
1300;MCCC
1301;MCCCI
1302;MCCCII
1303;MCCCIII
1304;MCCCIV
1305;MCCCV
1306;MCCCVI
1307;MCCCVII
1308;IICCMDX
1309;MCCCIX
1310;MCCCX
1311;MCCCXI
1312;MCCCXII
1313;MCCCXIII
1314;MCCCXIV
1315;MCCCXV
1316;MCCCXVI
1317;MCCCXVII
1318;IICCMDXX
1319;MCCCXIX
1320;MCCCXX
1321;MCCCXXI
1322;MCCCXXII
1323;MCCCXXIII
1324;MCCCXXIV
1325;MCCCXXV
1326;MCCCXXVI
1327;MCCCXXVII
1328;IIXXLCMD
1329;IXXLCMD
1330;XXLCMD
1331;XXLCMDI
1332;XXLCMDII
1333;IIVXLCMD
1334;IVXLCMD
1335;VXLCMD
1336;VXLCMDI
1337;IIIXLCMD
1338;IIXLCMD
1339;IXLCMD
1340;XLCMD
1341;XLCMDI
1342;XLCMDII
1343;IIVLCMD
1344;IVLCMD
1345;VLCMD
1346;VLCMDI
1347;IIILCMD
1348;IILCMD
1349;ILCMD
1350;LCMD
1351;LCMDI
1352;LCMDII
1353;IILCMDV
1354;ILCMDV
1355;LCMDV
1356;LCMDVI
1357;LCMDVII
1358;IILCMDX
1359;ILCMDX
1360;LCMDX
1361;LCMDXI
1362;LCMDXII
1363;IILCMDXV
1364;ILCMDXV
1365;LCMDXV
1366;LCMDXVI
1367;LCMDXVII
1368;IIXXXCMD
1369;IXXXCMD
1370;XXXCMD
1371;XXXCMDI
1372;XXXCMDII
1373;IIVXXCMD
1374;IVXXCMD
1375;VXXCMD
1376;VXXCMDI
1377;IIIXXCMD
1378;IIXXCMD
1379;IXXCMD
1380;XXCMD
1381;XXCMDI
1382;XXCMDII
1383;IIVXCMD
1384;IVXCMD
1385;VXCMD
1386;VXCMDI
1387;IIIXCMD
1388;IIXCMD
1389;IXCMD
1390;XCMD
1391;XCMDI
1392;XCMDII
1393;IIVCMD
1394;IVCMD
1395;VCMD
1396;VCMDI
1397;IIICMD
1398;IICMD
1399;ICMD
1400;MCD
1401;MCDI
1402;MCDII
1403;MCDIII
1404;MCDIV
1405;MCDV
1406;MCDVI
1407;MCDVII
1408;IICMDX
1409;MCDIX
1410;MCDX
1411;MCDXI
1412;MCDXII
1413;MCDXIII
1414;MCDXIV
1415;MCDXV
1416;MCDXVI
1417;MCDXVII
1418;IICMDXX
1419;MCDXIX
1420;MCDXX
1421;MCDXXI
1422;MCDXXII
1423;MCDXXIII
1424;MCDXXIV
1425;MCDXXV
1426;MCDXXVI
1427;MCDXXVII
1428;IIXXLMD
1429;IXXLMD
1430;XXLMD
1431;XXLMDI
1432;XXLMDII
1433;IIVXLMD
1434;IVXLMD
1435;VXLMD
1436;VXLMDI
1437;IIIXLMD
1438;IIXLMD
1439;IXLMD
1440;XLMD
1441;XLMDI
1442;XLMDII
1443;IIVLMD
1444;IVLMD
1445;VLMD
1446;VLMDI
1447;IIILMD
1448;IILMD
1449;ILMD
1450;LMD
1451;LMDI
1452;LMDII
1453;IILMDV
1454;ILMDV
1455;LMDV
1456;LMDVI
1457;LMDVII
1458;IILMDX
1459;ILMDX
1460;LMDX
1461;LMDXI
1462;LMDXII
1463;IILMDXV
1464;ILMDXV
1465;LMDXV
1466;LMDXVI
1467;LMDXVII
1468;IIXXXMD
1469;IXXXMD
1470;XXXMD
1471;XXXMDI
1472;XXXMDII
1473;IIVXXMD
1474;IVXXMD
1475;VXXMD
1476;VXXMDI
1477;IIIXXMD
1478;IIXXMD
1479;IXXMD
1480;XXMD
1481;XXMDI
1482;XXMDII
1483;IIVXMD
1484;IVXMD
1485;VXMD
1486;VXMDI
1487;IIIXMD
1488;IIXMD
1489;IXMD
1490;XMD
1491;XMDI
1492;XMDII
1493;IIVMD
1494;IVMD
1495;VMD
1496;VMDI
1497;IIIMD
1498;IIMD
1499;IMD
1500;MD
1501;MDI
1502;MDII
1503;MDIII
1504;MDIV
1505;MDV
1506;MDVI
1507;MDVII
1508;IIMDX
1509;MDIX
1510;MDX
1511;MDXI
1512;MDXII
1513;MDXIII
1514;MDXIV
1515;MDXV
1516;MDXVI
1517;MDXVII
1518;IIMDXX
1519;MDXIX
1520;MDXX
1521;MDXXI
1522;MDXXII
1523;MDXXIII
1524;MDXXIV
1525;MDXXV
1526;MDXXVI
1527;MDXXVII
1528;IIXXMDL
1529;MDXXIX
1530;MDXXX
1531;MDXXXI
1532;MDXXXII
1533;IIVXMDL
1534;IVXMDL
1535;VXMDL
1536;VXMDLI
1537;IIIXMDL
1538;IIXMDL
1539;IXMDL
1540;MDXL
1541;MDXLI
1542;MDXLII
1543;IIVMDL
1544;IVMDL
1545;VMDL
1546;VMDLI
1547;IIIMDL
1548;IIMDL
1549;IMDL
1550;MDL
1551;MDLI
1552;MDLII
1553;MDLIII
1554;MDLIV
1555;MDLV
1556;MDLVI
1557;MDLVII
1558;IIMDLX
1559;MDLIX
1560;MDLX
1561;MDLXI
1562;MDLXII
1563;MDLXIII
1564;MDLXIV
1565;MDLXV
1566;MDLXVI
1567;MDLXVII
1568;IIMDLXX
1569;MDLXIX
1570;MDLXX
1571;MDLXXI
1572;MDLXXII
1573;MDLXXIII
1574;MDLXXIV
1575;MDLXXV
1576;MDLXXVI
1577;MDLXXVII
1578;IIXXMDC
1579;IXXMDC
1580;XXMDC
1581;XXMDCI
1582;XXMDCII
1583;IIVXMDC
1584;IVXMDC
1585;VXMDC
1586;VXMDCI
1587;IIIXMDC
1588;IIXMDC
1589;IXMDC
1590;MDXC
1591;MDXCI
1592;MDXCII
1593;IIVMDC
1594;IVMDC
1595;VMDC
1596;VMDCI
1597;IIIMDC
1598;IIMDC
1599;IMDC
1600;MDC
1601;MDCI
1602;MDCII
1603;MDCIII
1604;MDCIV
1605;MDCV
1606;MDCVI
1607;MDCVII
1608;IIMDCX
1609;MDCIX
1610;MDCX
1611;MDCXI
1612;MDCXII
1613;MDCXIII
1614;MDCXIV
1615;MDCXV
1616;MDCXVI
1617;MDCXVII
1618;IIMDCXX
1619;MDCXIX
1620;MDCXX
1621;MDCXXI
1622;MDCXXII
1623;MDCXXIII
1624;MDCXXIV
1625;MDCXXV
1626;MDCXXVI
1627;MDCXXVII
1628;IIXXMDCL
1629;MDCXXIX
1630;MDCXXX
1631;MDCXXXI
1632;MDCXXXII
1633;IIVXMDCL
1634;IVXMDCL
1635;VXMDCL
1636;VXMDCLI
1637;IIIXMDCL
1638;IIXMDCL
1639;IXMDCL
1640;MDCXL
1641;MDCXLI
1642;MDCXLII
1643;IIVMDCL
1644;IVMDCL
1645;VMDCL
1646;VMDCLI
1647;IIIMDCL
1648;IIMDCL
1649;IMDCL
1650;MDCL
1651;MDCLI
1652;MDCLII
1653;MDCLIII
1654;MDCLIV
1655;MDCLV
1656;MDCLVI
1657;MDCLVII
1658;IIMDCLX
1659;MDCLIX
1660;MDCLX
1661;MDCLXI
1662;MDCLXII
1663;MDCLXIII
1664;MDCLXIV
1665;MDCLXV
1666;MDCLXVI
1667;MDCLXVII
1668;IIMDCLXX
1669;MDCLXIX
1670;MDCLXX
1671;MDCLXXI
1672;MDCLXXII
1673;MDCLXXIII
1674;MDCLXXIV
